Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Attrition_Enc
53,Female,11,Education,3829,Excellent,High,Average,0,No,66,Bachelorâ€™s Degree,Single,0,Entry,Medium,89,No,No,No,Poor,Medium,Left,1
46,Female,20,Healthcare,8009,Fair,Low,Low,0,No,8,High School,Married,0,Senior,Small,72,No,No,No,Good,Medium,Stayed,0
56,Male,45,Finance,10688,Poor,High,Average,0,No,98,Bachelorâ€™s Degree,Single,0,Entry,Medium,98,No,No,No,Excellent,High,Left,1
36,Female,1,Education,3699,Fair,High,Below Average,2,No,97,Bachelorâ€™s Degree,Married,2,Entry,Medium,75,Yes,No,No,Good,Medium,Stayed,0
45,Male,13,Technology,9239,Excellent,Very High,High,2,Yes,66,High School,Married,4,Entry,Small,51,No,No,No,Poor,Low,Stayed,0
20,Male,2,Education,5648,Good,High,High,0,No,20,Bachelorâ€™s Degree,Married,3,Mid,Small,59,No,No,No,Fair,High,Stayed,0
36,Male,18,Education,5251,Good,Very High,Average,1,No,97,Masterâ€™s Degree,Single,4,Entry,Large,21,No,No,No,Poor,Low,Left,1
33,Male,19,Education,5149,Good,Very High,Below Average,0,No,72,Bachelorâ€™s Degree,Divorced,1,Mid,Medium,31,No,No,No,Good,Low,Stayed,0
30,Female,21,Technology,8127,Poor,High,Average,2,No,21,Bachelorâ€™s Degree,Married,2,Mid,Medium,29,No,No,No,Good,High,Stayed,0
23,Female,9,Technology,6205,Poor,High,High,2,No,31,Bachelorâ€™s Degree,Single,0,Entry,Medium,58,No,No,No,Poor,Medium,Left,1
57,Female,42,Healthcare,9186,Poor,High,Average,0,No,50,Bachelorâ€™s Degree,Married,0,Senior,Large,107,No,No,No,Good,High,Stayed,0
43,Male,9,Technology,8403,Good,Medium,Average,0,Yes,54,High School,Divorced,0,Mid,Medium,30,No,No,Yes,Good,Low,Stayed,0
19,Female,3,Technology,8828,Good,High,Average,0,Yes,84,Associate Degree,Married,1,Mid,Medium,43,Yes,No,Yes,Good,Very High,Stayed,0
41,Male,19,Healthcare,8555,Fair,Medium,Average,0,No,82,Bachelorâ€™s Degree,Married,2,Mid,Medium,78,No,No,Yes,Good,Medium,Stayed,0
56,Male,28,Media,6060,Good,Low,Average,1,No,68,High School,Married,4,Mid,Small,106,No,No,No,Good,High,Stayed,0
35,Female,10,Education,3697,Good,Medium,Average,2,No,92,Masterâ€™s Degree,Divorced,0,Mid,Small,13,No,No,No,Good,Medium,Left,1
36,Female,15,Healthcare,8215,Good,Very High,Below Average,0,Yes,65,Masterâ€™s Degree,Married,1,Mid,Large,37,No,No,No,Good,Low,Left,1
36,Female,19,Education,4371,Poor,High,Average,2,No,41,Bachelorâ€™s Degree,Single,3,Senior,Medium,30,No,No,No,Good,Medium,Left,1
38,Female,25,Education,4512,Good,High,Below Average,2,Yes,12,Masterâ€™s Degree,Single,3,Mid,Medium,48,No,No,Yes,Good,Low,Stayed,0
22,Female,3,Finance,6686,Fair,High,Average,1,No,77,Bachelorâ€™s Degree,Divorced,5,Entry,Medium,77,No,No,No,Good,High,Left,1
33,Male,17,Technology,6729,Poor,Low,Average,0,No,7,Associate Degree,Married,2,Mid,Small,20,No,No,No,Excellent,Low,Left,1
21,Female,6,Finance,7945,Good,High,Average,0,No,95,Masterâ€™s Degree,Single,0,Entry,Large,58,No,No,Yes,Fair,Medium,Left,1
46,Male,32,Education,2589,Excellent,High,Average,0,Yes,72,Bachelorâ€™s Degree,Married,3,Entry,Medium,84,No,No,No,Poor,Low,Left,1
32,Female,6,Healthcare,6307,Fair,High,Average,0,No,66,Masterâ€™s Degree,Married,4,Entry,Small,77,No,No,No,Good,High,Stayed,0
35,Female,5,Technology,7232,Fair,High,Average,1,No,6,Bachelorâ€™s Degree,Married,0,Entry,Small,74,No,No,Yes,Excellent,High,Stayed,0
58,Female,39,Technology,9410,Good,High,Below Average,0,No,33,Bachelorâ€™s Degree,Divorced,0,Senior,Small,92,No,No,No,Good,Medium,Stayed,0
18,Male,10,Finance,8983,Good,High,Average,0,No,31,Associate Degree,Single,3,Mid,Large,86,No,No,No,Good,Medium,Left,1
44,Female,14,Finance,3306,Poor,Medium,High,0,No,57,Associate Degree,Married,1,Mid,Medium,39,No,No,Yes,Fair,Medium,Left,1
44,Female,19,Finance,12268,Poor,High,Below Average,2,No,24,High School,Single,0,Mid,Small,94,No,No,No,Good,Low,Left,1
40,Male,27,Finance,6972,Fair,Medium,Below Average,1,Yes,81,Masterâ€™s Degree,Married,0,Senior,Medium,66,No,No,No,Fair,Low,Left,1
51,Female,38,Finance,5184,Fair,High,Average,0,Yes,50,Bachelorâ€™s Degree,Married,0,Senior,Medium,67,No,No,No,Good,High,Stayed,0
25,Male,10,Technology,9233,Fair,High,Average,0,No,65,Bachelorâ€™s Degree,Divorced,2,Mid,Large,28,No,No,No,Good,Medium,Left,1
25,Female,13,Media,6659,Fair,Very High,Average,0,Yes,62,Masterâ€™s Degree,Married,0,Entry,Medium,59,No,No,No,Fair,Low,Left,1
29,Male,7,Education,5745,Good,Medium,Average,0,No,42,Associate Degree,Married,1,Mid,Small,76,Yes,No,No,Fair,High,Stayed,0
19,Female,5,Healthcare,7525,Fair,Very High,Below Average,4,No,53,Associate Degree,Single,1,Mid,Large,70,No,No,No,Good,Low,Left,1
41,Male,1,Healthcare,8524,Excellent,High,Average,3,No,5,High School,Single,0,Entry,Medium,30,No,No,No,Good,Low,Stayed,0
38,Male,1,Healthcare,8553,Fair,Very High,High,0,No,25,PhD,Single,6,Senior,Small,13,No,Yes,No,Fair,Very High,Stayed,0
39,Male,20,Technology,10915,Good,High,High,0,Yes,23,Bachelorâ€™s Degree,Married,0,Mid,Small,30,No,No,No,Fair,High,Stayed,0
48,Male,18,Education,5559,Fair,Medium,Average,0,No,53,High School,Single,4,Entry,Medium,80,No,No,Yes,Fair,High,Left,1
20,Female,9,Media,6279,Excellent,High,Average,0,No,11,PhD,Married,0,Mid,Small,67,No,No,No,Poor,Low,Stayed,0
52,Female,37,Finance,10641,Good,High,Average,0,No,64,Masterâ€™s Degree,Single,1,Senior,Small,109,No,No,No,Good,Low,Stayed,0
38,Male,17,Healthcare,8625,Fair,Very High,Average,0,No,54,Associate Degree,Single,0,Mid,Medium,43,No,No,No,Fair,Low,Left,1
23,Male,2,Healthcare,5932,Good,Medium,Average,0,Yes,6,Bachelorâ€™s Degree,Single,2,Entry,Medium,18,No,No,No,Good,Medium,Left,1
48,Female,11,Technology,9122,Fair,High,Average,0,No,20,PhD,Married,4,Entry,Small,37,No,No,No,Good,Medium,Stayed,0
54,Male,29,Technology,9628,Excellent,High,Average,0,No,82,Bachelorâ€™s Degree,Single,1,Entry,Small,56,No,No,No,Good,Very High,Stayed,0
22,Male,1,Healthcare,7418,Fair,Very High,High,0,No,11,Associate Degree,Married,6,Entry,Medium,32,No,Yes,No,Poor,Medium,Left,1
30,Female,18,Media,5583,Good,Medium,Average,2,No,5,Bachelorâ€™s Degree,Married,3,Mid,Medium,78,No,No,No,Fair,High,Stayed,0
19,Female,8,Healthcare,9811,Good,Medium,Average,0,Yes,93,Bachelorâ€™s Degree,Single,1,Senior,Medium,14,No,No,No,Good,Low,Stayed,0
41,Male,31,Technology,8700,Fair,Very High,Below Average,2,Yes,30,High School,Single,3,Senior,Medium,79,No,No,No,Good,Low,Left,1
22,Male,1,Education,4302,Good,High,Below Average,0,No,14,Associate Degree,Married,2,Mid,Large,30,No,No,Yes,Good,Medium,Stayed,0
43,Female,16,Healthcare,8896,Excellent,High,Below Average,3,No,10,Bachelorâ€™s Degree,Married,0,Entry,Large,68,No,No,Yes,Poor,Medium,Stayed,0
47,Male,3,Technology,6321,Fair,Medium,Average,2,Yes,34,Masterâ€™s Degree,Single,0,Senior,Medium,21,No,Yes,Yes,Good,Low,Stayed,0
32,Female,11,Technology,10508,Fair,High,Average,0,Yes,79,Bachelorâ€™s Degree,Married,0,Entry,Medium,47,No,No,No,Good,Medium,Left,1
46,Male,8,Media,5050,Poor,Low,Average,0,Yes,70,Bachelorâ€™s Degree,Married,5,Senior,Small,49,No,No,No,Good,Low,Left,1
38,Female,6,Finance,6343,Good,High,Average,1,No,91,Associate Degree,Divorced,0,Entry,Small,18,No,No,No,Fair,High,Left,1
49,Male,8,Healthcare,9622,Good,Medium,Average,0,No,85,High School,Divorced,1,Senior,Large,55,No,No,No,Good,Medium,Stayed,0
47,Female,31,Healthcare,8083,Fair,High,Average,2,No,67,Associate Degree,Single,2,Mid,Small,33,No,No,Yes,Good,Medium,Stayed,0
42,Female,3,Healthcare,8240,Good,High,Average,2,Yes,77,Associate Degree,Single,3,Entry,Large,55,No,No,No,Poor,Low,Left,1
18,Male,9,Education,3348,Good,Medium,Average,1,No,66,Associate Degree,Married,1,Mid,Large,46,No,No,No,Poor,Low,Left,1
43,Female,11,Healthcare,7104,Good,Very High,Average,1,No,71,Associate Degree,Married,1,Senior,Medium,83,No,No,No,Good,Low,Stayed,0
46,Male,6,Finance,6862,Poor,Very High,Average,1,No,55,Bachelorâ€™s Degree,Married,2,Mid,Medium,42,No,No,No,Good,Medium,Left,1
55,Female,8,Healthcare,8048,Good,High,Average,0,Yes,50,Associate Degree,Single,2,Mid,Small,77,No,No,No,Poor,Low,Left,1
22,Male,8,Technology,7805,Poor,Very High,Average,0,No,36,Masterâ€™s Degree,Married,3,Entry,Large,11,No,No,No,Fair,Medium,Left,1
39,Male,23,Education,3739,Excellent,High,Below Average,0,No,35,Associate Degree,Single,4,Entry,Large,25,No,No,No,Poor,Medium,Left,1
25,Male,5,Education,5105,Excellent,Very High,Low,0,No,20,High School,Single,3,Mid,Medium,72,No,No,No,Good,Low,Left,1
46,Male,36,Media,5967,Fair,High,Average,0,Yes,10,PhD,Single,2,Entry,Medium,76,Yes,No,No,Good,High,Stayed,0
18,Male,8,Technology,7032,Fair,High,High,2,No,31,High School,Married,0,Senior,Small,86,No,No,No,Good,Medium,Stayed,0
20,Male,6,Finance,11627,Fair,High,Average,1,Yes,97,Masterâ€™s Degree,Single,0,Mid,Large,66,No,Yes,No,Good,Medium,Left,1
34,Female,13,Healthcare,6758,Fair,High,Average,1,Yes,81,Associate Degree,Single,0,Mid,Medium,51,No,No,No,Good,Low,Stayed,0
36,Female,11,Technology,5488,Fair,High,Average,1,Yes,91,High School,Married,0,Mid,Medium,63,No,No,No,Good,High,Stayed,0
19,Female,7,Education,4113,Fair,Very High,High,0,Yes,90,Bachelorâ€™s Degree,Single,5,Entry,Small,9,No,No,No,Good,Medium,Left,1
48,Male,13,Media,6061,Excellent,Very High,Below Average,1,Yes,42,Bachelorâ€™s Degree,Married,2,Entry,Medium,77,No,No,No,Fair,Low,Left,1
51,Female,40,Education,4170,Good,High,High,0,Yes,31,Masterâ€™s Degree,Divorced,2,Entry,Large,95,No,No,No,Excellent,Medium,Left,1
37,Male,22,Technology,13066,Good,Medium,Average,0,No,2,Masterâ€™s Degree,Married,3,Entry,Large,93,No,No,Yes,Good,Medium,Stayed,0
51,Male,5,Healthcare,8999,Fair,High,Average,1,No,39,Bachelorâ€™s Degree,Married,1,Entry,Large,19,Yes,No,No,Poor,Medium,Left,1
31,Male,11,Education,4428,Excellent,Medium,Average,0,No,37,Bachelorâ€™s Degree,Single,1,Entry,Medium,27,No,No,No,Poor,Low,Left,1
59,Male,15,Education,4206,Good,High,Average,0,No,78,High School,Single,2,Mid,Medium,27,No,No,Yes,Poor,Medium,Stayed,0
30,Female,7,Healthcare,8361,Good,Very High,Average,3,Yes,50,Associate Degree,Married,1,Entry,Small,11,No,No,No,Poor,High,Left,1
46,Male,28,Healthcare,10321,Good,High,Low,1,No,16,Bachelorâ€™s Degree,Single,0,Entry,Small,79,No,No,No,Good,Medium,Stayed,0
46,Male,27,Media,5424,Fair,Very High,Average,0,No,63,Associate Degree,Divorced,0,Senior,Large,91,Yes,No,No,Good,Medium,Stayed,0
26,Male,3,Education,5333,Fair,High,High,3,No,34,Bachelorâ€™s Degree,Single,1,Entry,Small,47,No,No,No,Fair,Medium,Left,1
36,Male,2,Technology,7626,Good,Medium,Average,0,No,87,Masterâ€™s Degree,Married,5,Entry,Medium,68,No,No,No,Good,Low,Left,1
56,Male,21,Healthcare,7482,Excellent,High,Average,0,No,76,High School,Divorced,0,Entry,Medium,76,No,No,Yes,Poor,Low,Stayed,0
55,Female,19,Finance,8119,Good,High,Average,0,No,93,Bachelorâ€™s Degree,Married,1,Senior,Small,41,No,No,No,Fair,Low,Stayed,0
28,Male,19,Education,6564,Excellent,Medium,Below Average,1,No,14,Associate Degree,Married,4,Senior,Small,70,No,No,Yes,Fair,High,Stayed,0
43,Male,6,Education,3360,Poor,High,Average,0,Yes,41,Masterâ€™s Degree,Divorced,0,Entry,Medium,80,No,No,No,Good,High,Stayed,0
56,Male,1,Education,5391,Poor,High,Average,0,Yes,82,High School,Married,1,Mid,Medium,70,No,No,Yes,Poor,High,Left,1
27,Male,17,Healthcare,8322,Excellent,Low,Average,2,No,83,Masterâ€™s Degree,Single,0,Mid,Large,47,No,No,Yes,Good,Low,Left,1
55,Male,26,Media,5887,Good,High,High,0,Yes,94,High School,Married,3,Mid,Medium,36,No,No,No,Good,High,Stayed,0
56,Male,11,Finance,8105,Excellent,Medium,Average,0,No,74,Bachelorâ€™s Degree,Divorced,0,Entry,Small,34,No,No,Yes,Good,Medium,Left,1
51,Female,2,Education,5947,Poor,Very High,Average,3,No,94,Associate Degree,Married,0,Senior,Medium,72,No,No,No,Good,Low,Stayed,0
35,Female,17,Technology,9545,Fair,High,Average,0,No,3,Bachelorâ€™s Degree,Married,0,Mid,Small,64,No,No,No,Good,Low,Stayed,0
37,Male,16,Healthcare,9016,Fair,Very High,High,0,No,46,Bachelorâ€™s Degree,Single,1,Entry,Small,69,No,No,No,Poor,Medium,Left,1
31,Female,18,Healthcare,7474,Fair,High,Average,1,No,33,Associate Degree,Married,4,Mid,Medium,80,No,No,No,Good,High,Stayed,0
28,Male,20,Finance,7291,Fair,High,High,0,No,23,Associate Degree,Divorced,4,Entry,Medium,41,Yes,No,No,Good,Low,Stayed,0
25,Female,6,Education,3374,Good,Very High,Average,1,No,33,Bachelorâ€™s Degree,Married,1,Mid,Small,40,No,No,Yes,Good,High,Stayed,0
19,Male,7,Media,5836,Fair,Very High,Average,2,No,60,Bachelorâ€™s Degree,Single,0,Mid,Large,71,Yes,No,No,Fair,Medium,Left,1
40,Male,20,Healthcare,8533,Good,High,Average,0,Yes,41,Masterâ€™s Degree,Married,1,Senior,Small,76,Yes,No,No,Good,Medium,Stayed,0
59,Male,20,Technology,8700,Poor,Low,Average,0,No,57,Associate Degree,Married,0,Senior,Medium,54,Yes,No,No,Good,Low,Stayed,0
50,Female,14,Healthcare,9598,Good,Medium,Average,0,No,87,High School,Single,1,Mid,Medium,22,No,No,No,Good,High,Left,1
53,Male,43,Technology,7712,Poor,Medium,Average,2,Yes,18,High School,Married,0,Entry,Large,64,No,No,Yes,Good,High,Left,1
44,Male,20,Education,5478,Good,High,Average,0,Yes,20,Bachelorâ€™s Degree,Divorced,1,Entry,Medium,81,No,No,Yes,Poor,Low,Stayed,0
57,Male,20,Healthcare,7969,Fair,Medium,Average,1,No,83,Bachelorâ€™s Degree,Single,2,Senior,Small,22,Yes,No,No,Good,Low,Stayed,0
18,Male,9,Education,5019,Fair,Low,Average,2,No,12,Bachelorâ€™s Degree,Single,3,Mid,Small,54,No,No,No,Poor,Low,Left,1
40,Male,1,Education,6239,Good,High,Average,1,Yes,94,High School,Married,1,Entry,Medium,60,No,No,No,Good,Low,Left,1
48,Female,21,Media,5949,Fair,Very High,Average,0,No,51,Masterâ€™s Degree,Married,2,Entry,Small,26,No,No,No,Good,High,Left,1
18,Female,9,Education,4927,Good,High,Average,0,No,24,High School,Single,1,Entry,Medium,17,No,No,No,Poor,High,Left,1
54,Female,35,Technology,7986,Good,High,Average,0,No,37,Bachelorâ€™s Degree,Single,4,Senior,Small,86,No,No,No,Poor,Low,Left,1
40,Male,10,Technology,7544,Good,Very High,High,1,No,65,Masterâ€™s Degree,Single,1,Entry,Medium,35,No,No,No,Excellent,High,Left,1
21,Male,6,Media,5903,Fair,High,High,1,No,76,Associate Degree,Divorced,1,Entry,Small,57,No,No,Yes,Good,Low,Left,1
58,Female,4,Media,5566,Poor,Medium,Below Average,1,No,91,Bachelorâ€™s Degree,Married,0,Entry,Large,61,Yes,No,No,Fair,Low,Left,1
43,Male,10,Finance,3100,Fair,Very High,Average,2,No,56,High School,Single,0,Mid,Medium,49,No,No,No,Good,High,Left,1
22,Male,8,Education,5231,Excellent,High,Average,1,Yes,9,Bachelorâ€™s Degree,Married,1,Mid,Small,27,Yes,Yes,No,Excellent,High,Stayed,0
38,Female,13,Education,4442,Good,Very High,Average,1,Yes,93,Bachelorâ€™s Degree,Married,1,Senior,Large,55,No,No,Yes,Good,Medium,Stayed,0
48,Male,32,Technology,7888,Good,High,High,0,No,25,Bachelorâ€™s Degree,Single,1,Entry,Medium,99,No,No,No,Fair,Medium,Left,1
46,Male,33,Media,5304,Poor,Medium,Average,1,No,20,Bachelorâ€™s Degree,Married,0,Senior,Medium,53,Yes,No,No,Good,High,Stayed,0
50,Female,15,Technology,9425,Fair,High,Average,0,No,65,Associate Degree,Single,2,Entry,Small,26,No,No,Yes,Good,Low,Left,1
57,Female,15,Education,4761,Good,Very High,Average,0,No,59,Bachelorâ€™s Degree,Married,2,Mid,Medium,88,No,No,No,Excellent,Low,Stayed,0
42,Male,4,Healthcare,9073,Good,High,High,1,Yes,97,Associate Degree,Single,2,Entry,Small,76,Yes,No,No,Poor,High,Stayed,0
38,Female,29,Technology,8489,Excellent,Medium,High,0,No,69,Bachelorâ€™s Degree,Married,3,Mid,Small,92,No,No,Yes,Poor,Low,Stayed,0
42,Female,2,Technology,6862,Poor,High,High,3,Yes,10,High School,Divorced,1,Entry,Small,28,No,No,Yes,Poor,Low,Left,1
36,Male,26,Healthcare,7338,Fair,High,High,0,No,38,Bachelorâ€™s Degree,Divorced,1,Entry,Medium,67,No,No,No,Good,Low,Left,1
50,Male,20,Finance,11316,Good,High,Below Average,0,No,11,Associate Degree,Married,2,Senior,Small,96,No,No,No,Good,Low,Stayed,0
33,Male,20,Education,5055,Fair,Very High,Average,2,No,83,Bachelorâ€™s Degree,Married,3,Entry,Medium,50,No,No,No,Fair,Low,Left,1
18,Male,3,Education,4178,Excellent,High,Average,0,No,30,High School,Single,3,Mid,Medium,12,No,No,No,Excellent,Low,Left,1
50,Female,33,Healthcare,9050,Excellent,Very High,High,0,No,98,Masterâ€™s Degree,Single,0,Mid,Medium,58,Yes,No,No,Good,Medium,Left,1
37,Male,13,Healthcare,8223,Poor,High,Average,2,No,10,Bachelorâ€™s Degree,Married,1,Entry,Medium,43,No,No,No,Good,Medium,Stayed,0
56,Female,26,Education,4992,Fair,High,Average,1,Yes,88,Bachelorâ€™s Degree,Married,5,Mid,Large,34,Yes,No,No,Poor,Low,Stayed,0
43,Female,12,Healthcare,6055,Fair,High,Average,0,Yes,7,Masterâ€™s Degree,Single,1,Entry,Small,76,Yes,No,Yes,Good,Low,Stayed,0
54,Female,40,Technology,8732,Good,Medium,Low,0,Yes,84,Bachelorâ€™s Degree,Married,3,Mid,Small,52,No,No,No,Fair,High,Left,1
22,Male,10,Healthcare,7942,Good,High,Below Average,2,No,53,Bachelorâ€™s Degree,Single,1,Mid,Medium,43,Yes,No,Yes,Fair,Low,Stayed,0
21,Female,3,Media,6689,Fair,Very High,High,2,Yes,43,Associate Degree,Married,1,Mid,Small,67,No,No,No,Fair,Low,Stayed,0
41,Male,23,Media,6415,Good,High,High,2,Yes,79,Bachelorâ€™s Degree,Single,0,Entry,Medium,56,No,Yes,No,Good,Low,Stayed,0
46,Male,20,Education,5350,Excellent,Very High,Average,2,No,38,High School,Married,1,Entry,Small,71,No,No,No,Good,High,Left,1
54,Male,27,Media,6647,Good,Very High,Average,0,No,7,Masterâ€™s Degree,Single,4,Mid,Small,99,No,No,No,Good,Low,Left,1
37,Male,1,Media,5640,Good,Very High,Average,0,No,90,High School,Married,2,Mid,Medium,8,No,No,No,Poor,Medium,Stayed,0
54,Male,33,Technology,9261,Fair,High,Average,0,No,1,Associate Degree,Divorced,1,Mid,Medium,34,Yes,No,No,Good,Very High,Stayed,0
25,Male,1,Technology,7452,Fair,Medium,Average,1,No,60,High School,Single,1,Mid,Medium,35,No,No,No,Poor,Low,Left,1
40,Female,21,Media,6077,Good,High,High,0,No,38,High School,Divorced,0,Mid,Medium,44,Yes,No,No,Good,High,Stayed,0
32,Male,8,Technology,8760,Fair,High,Average,2,No,27,Bachelorâ€™s Degree,Divorced,2,Senior,Small,30,No,No,No,Excellent,High,Stayed,0
44,Female,17,Education,4421,Good,Very High,High,0,No,46,Bachelorâ€™s Degree,Married,0,Senior,Medium,74,No,No,No,Fair,Low,Stayed,0
58,Male,44,Media,6048,Fair,High,Average,0,No,45,Bachelorâ€™s Degree,Married,0,Entry,Medium,118,No,No,No,Poor,Medium,Stayed,0
40,Female,22,Media,6589,Fair,Very High,Average,0,Yes,96,Bachelorâ€™s Degree,Divorced,1,Entry,Medium,24,No,No,No,Good,Low,Left,1
41,Female,23,Education,3608,Fair,High,Average,0,No,14,Bachelorâ€™s Degree,Married,1,Senior,Large,64,No,No,No,Good,High,Left,1
22,Male,13,Technology,8625,Poor,Medium,Average,1,No,53,Bachelorâ€™s Degree,Married,4,Entry,Medium,62,No,No,No,Good,High,Stayed,0
42,Male,26,Finance,5520,Excellent,Medium,Average,0,No,53,Masterâ€™s Degree,Married,5,Senior,Small,68,No,No,No,Fair,High,Stayed,0
34,Female,1,Finance,10936,Good,High,Average,1,No,88,Masterâ€™s Degree,Married,2,Mid,Small,59,No,No,No,Fair,Low,Left,1
39,Male,10,Media,6588,Fair,High,Average,0,Yes,92,Associate Degree,Married,5,Entry,Small,11,No,No,No,Fair,Low,Left,1
24,Male,6,Technology,9103,Good,Very High,Low,1,No,51,Bachelorâ€™s Degree,Single,1,Mid,Medium,60,Yes,No,Yes,Fair,Low,Left,1
30,Male,14,Education,4453,Fair,Very High,High,0,No,19,Bachelorâ€™s Degree,Single,1,Entry,Medium,49,No,No,Yes,Excellent,Low,Left,1
46,Female,8,Healthcare,9327,Good,High,Average,2,No,66,High School,Single,2,Entry,Small,55,Yes,No,No,Good,Medium,Stayed,0
53,Male,33,Education,5605,Fair,Medium,Average,0,No,15,Masterâ€™s Degree,Single,1,Entry,Small,53,No,Yes,No,Good,Medium,Stayed,0
28,Female,8,Technology,8818,Fair,Low,High,0,No,1,Bachelorâ€™s Degree,Married,0,Mid,Small,42,No,No,No,Excellent,Low,Left,1
56,Female,2,Healthcare,9107,Fair,High,High,0,Yes,97,Bachelorâ€™s Degree,Single,3,Senior,Medium,18,No,No,Yes,Excellent,High,Left,1
46,Male,31,Finance,7776,Fair,High,Average,0,No,29,Bachelorâ€™s Degree,Married,4,Senior,Small,52,No,No,No,Excellent,Medium,Stayed,0
27,Male,6,Education,3927,Good,High,Average,0,No,98,Bachelorâ€™s Degree,Divorced,0,Mid,Small,46,No,No,No,Excellent,Low,Stayed,0
35,Female,11,Healthcare,10329,Fair,High,Average,0,No,24,Associate Degree,Married,0,Mid,Medium,16,No,No,No,Good,Low,Stayed,0
29,Female,21,Healthcare,8805,Fair,Low,High,0,Yes,44,Bachelorâ€™s Degree,Married,0,Mid,Medium,60,No,No,No,Poor,Low,Left,1
44,Female,19,Healthcare,6353,Excellent,Medium,Below Average,1,No,54,Bachelorâ€™s Degree,Married,0,Mid,Medium,48,No,No,No,Good,Medium,Left,1
54,Female,45,Technology,7946,Good,High,Average,0,No,44,Masterâ€™s Degree,Single,4,Senior,Small,97,Yes,No,No,Good,Very High,Stayed,0
29,Female,10,Education,3233,Good,Very High,Average,0,Yes,43,Bachelorâ€™s Degree,Married,3,Mid,Medium,50,Yes,No,Yes,Good,Medium,Stayed,0
39,Female,30,Education,4652,Good,Very High,Average,0,No,21,High School,Married,1,Senior,Small,31,No,No,No,Good,Medium,Stayed,0
57,Male,12,Media,5377,Fair,Low,Below Average,2,No,78,Associate Degree,Single,3,Mid,Large,78,No,No,No,Poor,Medium,Left,1
57,Female,35,Finance,8008,Good,Medium,Average,0,Yes,40,Masterâ€™s Degree,Married,2,Entry,Small,111,No,No,No,Good,Medium,Stayed,0
56,Male,35,Education,3189,Poor,High,Average,0,No,62,High School,Single,0,Mid,Small,47,Yes,No,No,Good,Low,Left,1
37,Female,26,Technology,9665,Fair,High,High,3,No,84,Bachelorâ€™s Degree,Divorced,1,Mid,Medium,94,No,No,No,Excellent,High,Stayed,0
48,Male,21,Education,4751,Good,Low,Low,2,No,6,Bachelorâ€™s Degree,Single,1,Mid,Medium,24,No,No,No,Good,Medium,Left,1
