Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
65576,0.7009841330826784,Female,-0.5097801296912444,Media,-1.1230597530040896,Good,Medium,Average,-0.8368834423914974,No,-0.3854880933651943,Masterâ€™s Degree,Married,0.22507001259978707,Entry,Large,-1.4853809530888706,No,No,No,Fair,High,Left
57157,1.6940841468013583,Female,0.11390185993021597,Media,-0.6375764288864268,Good,High,Average,1.1725970801148449,No,-1.402553062945847,Bachelorâ€™s Degree,Single,0.8687270490166368,Senior,Large,0.8375288334883494,No,No,Yes,Fair,Low,Stayed
22281,1.6113258123248018,Male,-1.0443646922239247,Education,-1.354883847487069,Excellent,High,Below Average,0.1678568188616737,No,-1.648051503879108,Masterâ€™s Degree,Single,-1.0622440602339123,Senior,Medium,-0.737325259106376,No,No,No,Excellent,Medium,Left
59376,0.7009841330826784,Male,1.0048761308180165,Technology,1.0915804441910282,Excellent,High,Low,-0.8368834423914974,No,0.3510072294345887,High School,Married,-0.41858702381706264,Mid,Medium,1.6643272321005802,No,No,Yes,Good,Low,Stayed
49252,1.280292474418575,Female,-0.6879749838688045,Media,-0.5279361757842561,Fair,High,Average,-0.8368834423914974,No,-1.3674818570982383,High School,Single,-1.0622440602339123,Mid,Medium,-0.7766966114212441,Yes,No,No,Good,Low,Left
2449,0.03891745727022504,Male,1.1830709849955767,Technology,0.39657273808574267,Fair,Very High,High,-0.8368834423914974,No,1.1927161697771977,Bachelorâ€™s Degree,Married,-1.0622440602339123,Mid,Small,0.16821584413559112,No,No,No,Good,Medium,Stayed
73095,1.280292474418575,Male,1.4503632662619166,Education,-1.449193048248682,Poor,Medium,Low,-0.8368834423914974,Yes,1.1927161697771977,Bachelorâ€™s Degree,Divorced,0.8687270490166368,Entry,Medium,2.09741210756413,No,No,No,Good,Low,Left
52407,-0.8714242219718983,Male,-0.24248784842490426,Technology,0.29854691857490356,Fair,Medium,Average,-0.8368834423914974,No,-0.10491844658432459,Masterâ€™s Degree,Single,2.156041121850336,Mid,Medium,1.2312423566370307,No,No,No,Fair,Low,Left
28538,-0.5403908840656716,Female,-1.1334621193127048,Healthcare,0.5280481263396168,Fair,High,Below Average,0.1678568188616737,No,-0.49070171090802045,Masterâ€™s Degree,Married,-1.0622440602339123,Mid,Medium,-0.46172579290229904,No,No,No,Good,Low,Stayed
51598,-0.8714242219718983,Female,-0.33158527551368433,Healthcare,0.19773363500214494,Excellent,High,High,-0.8368834423914974,No,-0.49070171090802045,High School,Single,-0.41858702381706264,Entry,Medium,1.3493564135816352,No,No,No,Fair,Low,Left
30201,-0.7059075530187849,Male,0.2920967141077761,Technology,0.8611500817390083,Fair,Low,Low,0.1678568188616737,No,1.1225737580819803,PhD,Single,-1.0622440602339123,Mid,Large,1.6249558797857122,No,No,No,Fair,Very High,Left
29580,0.20443412622333837,Male,0.6484864224628963,Healthcare,0.08623507252536115,Fair,High,Below Average,1.1725970801148449,Yes,0.3510072294345887,Bachelorâ€™s Degree,Married,0.8687270490166368,Entry,Medium,-0.10738362206848584,No,No,No,Good,Low,Left
28830,0.8665008020357917,Female,0.38119414119655615,Healthcare,0.1006369701786124,Good,Very High,Average,1.1725970801148449,No,-0.03477603488910717,Associate Degree,Divorced,-0.41858702381706264,Mid,Small,-0.3436117359576947,No,No,No,Poor,High,Left
6381,-0.6231492185422283,Female,-1.311656973490265,Media,-0.7472166819885975,Fair,High,Average,2.1773373413680157,No,-1.5077666804886731,Bachelorâ€™s Degree,Single,-0.41858702381706264,Entry,Medium,-0.9341820206807167,No,No,No,Good,Medium,Left
39153,1.3630508088951316,Female,0.38119414119655615,Technology,1.5380392714418165,Good,High,Average,-0.8368834423914974,Yes,-1.5077666804886731,Associate Degree,Single,1.5123840854334865,Mid,Medium,1.5068418228411078,No,No,No,Excellent,High,Left
39468,0.535467464129565,Male,-0.8661698380463646,Healthcare,0.01050896550987885,Fair,Very High,Average,-0.8368834423914974,Yes,-0.7362001518412814,Associate Degree,Married,-0.41858702381706264,Entry,Medium,0.5225580149694043,Yes,No,Yes,Fair,Medium,Left
21719,1.6940841468013583,Female,1.806752974617037,Education,-0.9716075389731249,Poor,Very High,High,1.1725970801148449,Yes,0.9121465229963281,Bachelorâ€™s Degree,Divorced,-1.0622440602339123,Entry,Small,1.7036985844154484,Yes,No,Yes,Good,High,Left
13933,0.6182257986061217,Female,-0.24248784842490426,Healthcare,0.8750874020486064,Poor,High,Low,-0.8368834423914974,No,-0.8764849752317163,Bachelorâ€™s Degree,Married,-1.0622440602339123,Entry,Medium,-0.22549767901309023,No,No,Yes,Poor,Low,Left
43435,0.783742467559235,Female,1.3612658391731367,Education,-1.561156188069119,Excellent,High,Average,0.1678568188616737,Yes,1.297929787320024,Bachelorâ€™s Degree,Married,1.5123840854334865,Mid,Medium,-0.3042403836428265,No,No,No,Good,Medium,Stayed
14101,0.3699507951764517,Female,-0.4206827026024644,Technology,0.848141916116717,Excellent,Very High,Below Average,-0.8368834423914974,No,-1.7181939155743253,Masterâ€™s Degree,Divorced,1.5123840854334865,Mid,Small,0.16821584413559112,No,No,Yes,Fair,Medium,Stayed
18725,-1.1196992254015683,Male,-1.311656973490265,Education,-1.8766042044096864,Poor,Medium,Average,1.1725970801148449,Yes,1.7187842574913286,Bachelorâ€™s Degree,Single,-1.0622440602339123,Entry,Medium,-2.0365798854970247,No,No,No,Fair,Medium,Left
4777,-0.7886658874953416,Male,-1.0443646922239247,Finance,1.5296768792560578,Fair,Medium,Below Average,-0.8368834423914974,No,0.9121465229963281,Associate Degree,Single,1.5123840854334865,Entry,Medium,0.08947313950585485,No,No,No,Good,Medium,Left
71405,0.287192460699895,Male,0.20299928701899603,Technology,0.33942972481639094,Good,Low,High,-0.8368834423914974,Yes,1.7187842574913286,Bachelorâ€™s Degree,Married,1.5123840854334865,Entry,Medium,1.585584527470844,No,No,No,Good,Low,Left
45343,0.45270912965300836,Male,-1.0443646922239247,Healthcare,0.4281639974541647,Good,Very High,Average,-0.8368834423914974,No,1.2628585814724151,Masterâ€™s Degree,Married,-1.0622440602339123,Entry,Medium,-0.9735533729955849,Yes,No,No,Good,Medium,Stayed
52290,0.3699507951764517,Female,0.11390185993021597,Education,-1.6015744169669532,Good,Medium,Average,1.1725970801148449,No,0.07043758265371898,Masterâ€™s Degree,Single,0.8687270490166368,Entry,Small,0.24695854876532738,No,No,Yes,Good,Medium,Left
51790,0.535467464129565,Male,1.6285581204394768,Technology,0.8300233997142396,Good,High,High,2.1773373413680157,No,0.24579361189176255,Bachelorâ€™s Degree,Married,-1.0622440602339123,Entry,Medium,0.6406720719140088,No,No,No,Poor,Medium,Stayed
34412,0.03891745727022504,Female,0.5593889953741162,Media,-0.7267752788678539,Fair,High,Average,1.1725970801148449,No,-1.3674818570982383,Bachelorâ€™s Degree,Married,0.8687270490166368,Entry,Medium,-0.6979539067915079,No,No,No,Good,High,Left
52695,-0.7886658874953416,Female,0.4702915682853362,Healthcare,-0.4336269750226432,Good,Very High,High,-0.8368834423914974,No,1.5784994341008936,Masterâ€™s Degree,Married,-1.0622440602339123,Senior,Medium,1.6249558797857122,No,No,No,Excellent,Very High,Stayed
31870,-0.6231492185422283,Male,-0.15339042133612418,Technology,1.1928583051074402,Fair,High,Below Average,0.1678568188616737,No,1.2277873756248066,Bachelorâ€™s Degree,Married,-0.41858702381706264,Senior,Small,0.3257012533950637,Yes,No,No,Fair,Medium,Stayed
845,-1.2852158943546816,Male,-0.4206827026024644,Healthcare,0.6427987302219734,Poor,Medium,Below Average,2.1773373413680157,Yes,-1.05184100446976,High School,Divorced,2.156041121850336,Senior,Medium,-1.012924725310453,No,No,No,Poor,Low,Stayed
31684,-0.20935754615944496,Male,0.20299928701899603,Education,-1.4129560154437273,Fair,Medium,Below Average,1.1725970801148449,Yes,1.0173601405391541,Bachelorâ€™s Degree,Single,-0.41858702381706264,Entry,Small,-0.6585825544766397,No,No,No,Fair,Low,Left
59565,1.528567477848245,Female,1.5394606933506967,Technology,1.6574356487607058,Fair,High,Average,-0.8368834423914974,No,0.21072240604415382,Bachelorâ€™s Degree,Divorced,0.8687270490166368,Entry,Medium,0.7194147765437451,No,No,No,Good,Low,Left
9292,-0.8714242219718983,Male,-1.311656973490265,Education,-0.48426590548084913,Excellent,High,Average,-0.8368834423914974,Yes,-0.06984724073671587,Bachelorâ€™s Degree,Married,-1.0622440602339123,Entry,Large,-0.5798398498469035,Yes,No,No,Good,Low,Stayed
67565,1.6113258123248018,Male,2.4304349642384975,Education,-1.0482628006759136,Fair,High,Average,-0.8368834423914974,Yes,-0.7362001518412814,Bachelorâ€™s Degree,Divorced,0.22507001259978707,Mid,Medium,1.3099850612667672,No,No,Yes,Good,Medium,Left
11594,0.03891745727022504,Male,-1.1334621193127048,Education,-1.2772994310969736,Good,High,High,-0.8368834423914974,No,0.7017192879106758,High School,Divorced,-0.41858702381706264,Mid,Small,-0.22549767901309023,No,No,No,Excellent,High,Left
28548,-1.2852158943546816,Male,-1.311656973490265,Healthcare,-0.04152369697928691,Good,High,Average,0.1678568188616737,No,-1.3324106512506295,High School,Divorced,-0.41858702381706264,Mid,Small,-1.8003517716078157,No,Yes,No,Good,Low,Stayed
48143,-1.1196992254015683,Male,-0.5097801296912444,Finance,0.08391218580709484,Excellent,Medium,Average,-0.8368834423914974,No,-1.3674818570982383,Associate Degree,Divorced,-0.41858702381706264,Entry,Small,-1.3672668961442662,No,No,No,Poor,High,Left
62583,-0.29211588063600163,Male,0.38119414119655615,Education,-1.5300295060443503,Fair,High,Below Average,-0.8368834423914974,Yes,0.7718616996058932,High School,Divorced,-1.0622440602339123,Entry,Small,-0.0680122697536177,No,No,No,Fair,Low,Left
26955,-0.954182556448455,Female,-1.0443646922239247,Finance,0.24001017327459212,Good,Low,Average,1.1725970801148449,No,1.7187842574913286,Bachelorâ€™s Degree,Divorced,-1.0622440602339123,Entry,Small,0.08947313950585485,Yes,No,No,Good,Medium,Stayed
56911,-0.7886658874953416,Female,-0.8661698380463646,Education,-0.840596728062904,Good,High,Average,1.1725970801148449,No,1.1576449639295892,Bachelorâ€™s Degree,Married,0.22507001259978707,Mid,Medium,-1.012924725310453,No,No,No,Fair,High,Left
54165,0.45270912965300836,Male,0.7375838495516763,Technology,0.9731132215594454,Good,High,Average,-0.8368834423914974,No,0.8770753171487193,High School,Divorced,-0.41858702381706264,Entry,Medium,0.010730434876118576,No,Yes,No,Fair,High,Stayed
10670,0.03891745727022504,Male,0.6484864224628963,Education,-1.1179494022239036,Fair,High,High,0.1678568188616737,No,-1.3674818570982383,Bachelorâ€™s Degree,Divorced,0.22507001259978707,Mid,Medium,-0.5010971452171672,No,No,No,Good,High,Stayed
12189,-1.450732563307795,Male,-0.5097801296912444,Healthcare,0.33153190997428544,Excellent,High,Below Average,0.1678568188616737,Yes,-1.648051503879108,Bachelorâ€™s Degree,Married,-1.0622440602339123,Senior,Medium,-0.26486903132795836,No,No,No,Poor,High,Stayed
11471,1.1975341399420183,Female,2.519532391327277,Healthcare,0.9470968903148625,Fair,High,Average,0.1678568188616737,Yes,-0.03477603488910717,Associate Degree,Single,-1.0622440602339123,Entry,Small,2.136783459878998,No,No,No,Good,Low,Left
33387,1.6940841468013583,Male,0.6484864224628963,Finance,-0.6352535421681604,Fair,High,Low,-0.8368834423914974,No,0.42114964112980613,Bachelorâ€™s Degree,Single,1.5123840854334865,Mid,Large,-0.0680122697536177,No,No,Yes,Good,Medium,Left
18247,0.45270912965300836,Female,-0.5988775567800245,Technology,1.1389673332436612,Good,Very High,Below Average,0.1678568188616737,No,1.3680721990152414,Masterâ€™s Degree,Single,0.8687270490166368,Entry,Large,0.20758719645045925,No,No,No,Poor,Low,Left
4309,1.528567477848245,Male,-0.06429299424734414,Technology,1.4572028136461483,Good,High,High,-0.8368834423914974,Yes,1.0173601405391541,Masterâ€™s Degree,Married,-0.41858702381706264,Entry,Small,-0.0680122697536177,Yes,No,Yes,Good,Low,Left
74366,-1.699007566737465,Female,-0.9552672651351447,Finance,-0.07404411103501551,Good,Low,Average,-0.8368834423914974,No,-0.9816985927745424,Associate Degree,Single,0.22507001259978707,Mid,Medium,-1.5641236577186068,No,No,No,Good,Medium,Left
16464,0.7009841330826784,Male,0.2920967141077761,Media,-0.06521714150560345,Fair,Very High,Average,0.1678568188616737,Yes,-0.9466273869269337,Bachelorâ€™s Degree,Married,0.22507001259978707,Mid,Medium,-1.0522960776253212,No,No,No,Good,Medium,Stayed
66183,-1.2852158943546816,Male,-0.06429299424734414,Technology,0.46440103025911944,Excellent,Very High,Average,-0.8368834423914974,Yes,-1.1219834161649773,High School,Married,-1.0622440602339123,Mid,Large,0.6406720719140088,Yes,No,No,Poor,High,Stayed
61201,-0.043840877206331626,Male,0.9157787037292365,Healthcare,0.42630568807955166,Fair,High,Average,1.1725970801148449,Yes,-0.5959153284508466,Masterâ€™s Degree,Married,-0.41858702381706264,Senior,Large,0.010730434876118576,No,No,No,Good,Medium,Stayed
42265,-0.5403908840656716,Male,0.4702915682853362,Healthcare,0.2966886092002905,Good,High,Average,-0.8368834423914974,Yes,1.0173601405391541,Bachelorâ€™s Degree,Single,-1.0622440602339123,Senior,Large,1.6643272321005802,Yes,No,No,Poor,High,Stayed
37625,-0.7059075530187849,Female,-1.222559546401485,Technology,-0.6450096663848791,Fair,High,Average,-0.8368834423914974,Yes,0.7718616996058932,High School,Single,-1.0622440602339123,Mid,Medium,0.5619293672842725,No,No,No,Poor,Medium,Left
43208,1.1147758054654617,Male,-0.6879749838688045,Education,-1.2364166248554862,Good,Very High,High,1.1725970801148449,No,-1.6831227097267167,Bachelorâ€™s Degree,Single,0.22507001259978707,Mid,Medium,0.9162715381180857,Yes,No,No,Poor,High,Left
68634,0.287192460699895,Female,-0.7770724109575846,Education,-1.3785772920133856,Good,High,Average,-0.8368834423914974,Yes,1.4732858165580676,Masterâ€™s Degree,Married,0.22507001259978707,Entry,Medium,-0.5010971452171672,No,No,No,Excellent,Medium,Left
61844,0.7009841330826784,Female,0.9157787037292365,Technology,-0.017830252452970357,Excellent,High,Average,1.1725970801148449,No,0.24579361189176255,Masterâ€™s Degree,Married,-1.0622440602339123,Entry,Medium,1.3887277658965034,No,No,No,Good,High,Left
54408,-0.5403908840656716,Male,-0.24248784842490426,Finance,-0.028980108700648734,Excellent,High,Average,0.1678568188616737,No,1.5083570224056762,Associate Degree,Divorced,-0.41858702381706264,Mid,Medium,-0.8160679637361122,No,No,No,Good,Medium,Stayed
70424,-1.3679742288312382,Female,-0.7770724109575846,Finance,-0.5205029382858039,Excellent,High,Average,-0.8368834423914974,No,-0.7011289459936727,High School,Married,0.22507001259978707,Mid,Small,-1.7216090669780795,Yes,No,No,Good,Medium,Stayed
28921,-0.4576325495891149,Female,-1.0443646922239247,Healthcare,0.2716014326430142,Poor,Medium,Average,1.1725970801148449,No,0.0002951709585015472,Bachelorâ€™s Degree,Divorced,0.8687270490166368,Entry,Small,0.9556428904329538,No,No,No,Fair,Low,Left
34389,0.45270912965300836,Male,1.806752974617037,Technology,1.108769805906199,Excellent,Medium,High,2.1773373413680157,No,-0.3153456816699769,Bachelorâ€™s Degree,Married,0.8687270490166368,Senior,Large,0.36507260570993183,No,No,No,Excellent,Low,Stayed
37826,-0.7059075530187849,Male,-0.7770724109575846,Technology,0.41469125448822003,Good,High,Below Average,-0.8368834423914974,Yes,-1.157054622012586,Bachelorâ€™s Degree,Married,2.156041121850336,Entry,Small,-0.3829830882725628,No,No,No,Fair,Low,Stayed
21643,0.783742467559235,Male,0.7375838495516763,Technology,0.25162460686592375,Fair,High,High,-0.8368834423914974,Yes,-1.3674818570982383,Associate Degree,Single,0.22507001259978707,Entry,Small,1.270613708951899,No,No,No,Good,Low,Left
36106,1.4458091433716884,Male,1.1830709849955767,Technology,0.9847276551507771,Good,High,Low,0.1678568188616737,No,1.2628585814724151,Masterâ€™s Degree,Single,0.22507001259978707,Mid,Small,0.20758719645045925,No,Yes,Yes,Poor,Medium,Left
65797,-0.20935754615944496,Male,-0.06429299424734414,Healthcare,-0.23339413990808563,Good,Low,High,-0.8368834423914974,Yes,1.297929787320024,Masterâ€™s Degree,Married,-0.41858702381706264,Entry,Medium,0.3257012533950637,No,No,No,Poor,Low,Left
60457,0.45270912965300836,Female,-0.24248784842490426,Technology,0.8091174192498426,Good,High,Average,0.1678568188616737,No,0.5614344645202409,High School,Divorced,-1.0622440602339123,Entry,Small,0.7981574811734813,No,No,No,Good,Medium,Left
31049,0.783742467559235,Male,-1.222559546401485,Healthcare,1.1031948777823597,Excellent,High,Average,1.1725970801148449,No,-0.21013206412715074,Masterâ€™s Degree,Married,0.22507001259978707,Senior,Medium,-0.8948106683658485,No,No,No,Poor,Medium,Stayed
33184,0.8665008020357917,Male,-0.4206827026024644,Healthcare,0.23164778108883333,Fair,High,Low,0.1678568188616737,No,1.3680721990152414,Masterâ€™s Degree,Divorced,0.22507001259978707,Mid,Medium,0.16821584413559112,No,No,No,Poor,Medium,Left
68802,-1.3679742288312382,Male,-1.311656973490265,Technology,0.3031926920114362,Fair,High,Average,1.1725970801148449,Yes,0.1405799943489364,Masterâ€™s Degree,Single,-0.41858702381706264,Mid,Medium,0.128844491820723,No,No,No,Fair,High,Left
21156,-1.5334908977843515,Male,-0.5097801296912444,Technology,1.8000608932622584,Good,Medium,Average,-0.8368834423914974,No,1.5083570224056762,Bachelorâ€™s Degree,Married,-1.0622440602339123,Mid,Medium,-1.012924725310453,No,No,No,Poor,High,Stayed
22784,-1.6162492322609083,Male,-0.9552672651351447,Technology,0.7900697481600587,Excellent,Low,Average,0.1678568188616737,No,0.8069329054535019,Associate Degree,Single,-0.41858702381706264,Entry,Small,-1.642866362348343,Yes,No,No,Good,High,Left
68465,-0.1265992116828883,Female,0.38119414119655615,Healthcare,0.2307186264015268,Good,Very High,Average,-0.8368834423914974,No,-0.7362001518412814,Associate Degree,Married,0.22507001259978707,Mid,Large,0.4438153103396681,No,No,No,Poor,High,Stayed
29585,1.4458091433716884,Female,0.9157787037292365,Technology,0.7338558895780135,Excellent,High,High,-0.8368834423914974,Yes,0.17565120019654512,Masterâ€™s Degree,Divorced,-1.0622440602339123,Mid,Large,0.4831866626545362,No,No,No,Good,Low,Left
