Employee ID,Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Work-Life Balance_Enc,Job Satisfaction_Enc,Performance Rating_Enc,Education Level_Enc,Company Reputation_Enc,Employee Recognition_Enc,Overtime_Enc,Remote Work_Enc,Leadership Opportunities_Enc,Innovation Opportunities_Enc,Attrition_Enc,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Job Level_Mid,Job Level_Senior
19139,57,21,6012,Excellent,Very High,Average,1,No,9,Masterâ€™s Degree,0,55,No,No,Yes,Good,Medium,Stayed,4,4,3,4,3,2,0,0,0,1,1,False,False,False,False,False,True,False,True,False,True,False
9359,30,9,8405,Good,Medium,Below Average,0,Yes,40,Bachelorâ€™s Degree,3,24,No,No,No,Fair,Low,Left,3,2,2,3,2,1,1,0,0,0,0,True,False,False,False,True,False,True,True,False,True,False
856,57,10,5342,Fair,Medium,High,0,Yes,45,High School,2,33,No,No,No,Good,Low,Stayed,2,2,4,1,3,1,1,0,0,0,1,False,False,False,True,False,True,False,False,True,False,True
18731,26,2,8115,Fair,Very High,Average,1,Yes,35,Masterâ€™s Degree,3,78,No,No,No,Good,Low,Stayed,2,4,3,4,3,1,1,0,0,0,1,True,False,False,False,True,False,True,False,False,True,False
61744,45,29,5494,Fair,Medium,Average,3,No,23,Bachelorâ€™s Degree,1,98,No,No,No,Good,Low,Stayed,2,2,3,3,3,1,0,0,0,0,1,False,False,False,True,False,False,False,True,False,False,False
49086,42,14,6795,Fair,High,High,0,No,96,Bachelorâ€™s Degree,2,15,Yes,No,No,Good,Medium,Left,2,3,4,3,3,2,0,1,0,0,0,True,True,False,False,False,False,True,False,False,False,False
40368,20,6,5529,Fair,High,Average,1,No,36,Associate Degree,0,7,No,No,No,Good,High,Stayed,2,3,3,2,3,3,0,0,0,0,1,True,False,False,True,False,True,False,True,False,False,False
17778,40,8,11130,Fair,High,Average,4,No,28,Masterâ€™s Degree,0,36,No,No,No,Good,High,Left,2,3,3,4,3,3,0,0,0,0,0,True,True,False,False,False,False,True,False,False,True,False
46172,21,6,6301,Good,High,High,2,No,33,Masterâ€™s Degree,0,10,No,No,No,Good,Low,Stayed,3,3,4,4,3,1,0,0,0,0,1,True,False,False,True,False,True,False,True,False,False,True
73691,38,8,6539,Good,High,Average,0,Yes,49,Bachelorâ€™s Degree,0,74,No,No,No,Fair,Medium,Left,3,3,3,3,2,2,1,0,0,0,0,True,False,False,True,False,False,False,True,False,True,False
33270,30,12,9441,Excellent,High,Average,2,No,12,Masterâ€™s Degree,0,20,No,No,No,Poor,Medium,Stayed,4,3,3,4,1,2,0,0,0,0,1,True,False,True,False,False,False,False,False,False,False,False
70494,49,6,10642,Good,High,Average,1,No,99,Masterâ€™s Degree,4,43,Yes,No,No,Fair,Medium,Stayed,3,3,3,4,2,2,0,1,0,0,1,True,False,False,False,True,True,False,False,True,False,False
3170,54,24,9942,Fair,High,High,0,No,57,Masterâ€™s Degree,1,81,No,No,No,Good,High,Stayed,2,3,4,4,3,3,0,0,0,0,1,True,False,False,False,True,True,False,True,False,True,False
15706,38,2,9222,Fair,Very High,Low,2,Yes,93,High School,4,80,No,No,No,Poor,Medium,Left,2,4,1,1,1,2,1,0,0,0,0,True,False,False,False,True,False,False,False,True,True,False
69051,24,14,5695,Excellent,Very High,Below Average,0,Yes,43,Associate Degree,0,69,No,No,No,Good,Medium,Stayed,4,4,2,2,3,2,1,0,0,0,1,False,False,False,True,False,False,True,False,True,False,True
47552,53,19,4033,Good,High,High,0,Yes,38,Associate Degree,1,76,No,Yes,No,Good,High,Left,3,3,4,2,3,3,1,0,1,0,0,True,False,False,False,False,False,True,True,False,False,False
22295,21,13,9233,Good,High,High,0,Yes,50,Bachelorâ€™s Degree,2,67,Yes,No,Yes,Poor,Medium,Stayed,3,3,4,3,1,2,1,1,0,1,1,True,True,False,False,False,True,False,False,True,True,False
9006,30,16,6292,Poor,High,Average,0,Yes,29,Masterâ€™s Degree,0,43,No,No,No,Good,High,Stayed,1,3,3,4,3,3,1,0,0,0,1,True,False,False,True,False,False,True,False,True,False,True
42844,56,7,4614,Poor,High,Average,3,No,15,Bachelorâ€™s Degree,3,28,No,No,No,Good,Low,Stayed,1,3,3,3,3,1,0,0,0,0,1,True,False,False,False,False,True,False,True,False,True,False
46856,52,5,4560,Poor,Low,High,0,Yes,71,Associate Degree,0,20,No,No,No,Excellent,High,Left,1,1,4,2,4,3,1,0,0,0,0,True,False,False,False,False,False,True,False,True,True,False
59609,36,12,8233,Excellent,Medium,Average,1,No,73,Associate Degree,0,29,No,No,No,Good,High,Stayed,4,2,3,2,3,3,0,0,0,0,1,True,False,False,False,True,True,False,True,False,False,False
10211,53,21,6292,Excellent,Very High,Average,0,No,30,Bachelorâ€™s Degree,0,53,No,No,No,Poor,Low,Left,4,4,3,3,1,1,0,0,0,0,0,False,False,False,True,False,False,True,False,False,False,False
70748,36,4,3659,Fair,Very High,Average,0,No,4,High School,3,10,No,No,No,Poor,Low,Left,2,4,3,1,1,1,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False
21485,23,13,7261,Good,Low,Average,3,Yes,62,Associate Degree,3,54,No,No,No,Good,Medium,Stayed,3,1,3,2,3,2,1,0,0,0,1,False,True,False,False,False,False,False,False,True,True,False
50050,51,5,7778,Fair,High,High,2,No,73,Masterâ€™s Degree,4,36,No,No,No,Poor,Low,Left,2,3,4,4,1,1,0,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
18988,28,1,12142,Fair,High,Average,0,Yes,13,Bachelorâ€™s Degree,0,79,No,No,No,Fair,Low,Left,2,3,3,3,2,1,1,0,0,0,0,True,False,False,False,True,False,True,True,False,True,False
17803,47,39,5299,Good,High,Average,1,No,7,Bachelorâ€™s Degree,1,87,Yes,No,No,Poor,Medium,Stayed,3,3,3,3,1,2,0,1,0,0,1,False,False,False,False,False,False,True,False,True,False,False
38247,52,22,6029,Fair,Very High,Average,2,No,60,Bachelorâ€™s Degree,1,83,No,No,No,Good,Medium,Stayed,2,4,3,3,3,2,0,0,0,0,1,True,False,False,True,False,True,False,True,False,True,False
18272,38,1,8458,Fair,Very High,Average,0,Yes,15,Associate Degree,3,75,No,No,No,Excellent,High,Left,2,4,3,2,4,3,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False
23876,34,5,5728,Good,High,Average,2,No,21,Bachelorâ€™s Degree,1,30,No,No,No,Fair,High,Stayed,3,3,3,3,2,3,0,0,0,0,1,True,False,False,True,False,True,False,True,False,True,False
7172,24,15,5962,Excellent,High,Average,0,No,38,Bachelorâ€™s Degree,3,29,Yes,No,No,Good,Medium,Stayed,4,3,3,3,3,2,0,1,0,0,1,False,False,False,True,False,True,False,True,False,False,False
47921,59,18,8240,Excellent,Very High,Below Average,0,No,2,High School,3,44,No,No,No,Excellent,Low,Stayed,4,4,2,1,4,1,0,0,0,0,1,False,False,True,False,False,True,False,True,False,False,False
67717,52,19,9365,Fair,High,Average,0,No,47,Associate Degree,1,84,No,No,Yes,Good,High,Stayed,2,3,3,2,3,3,0,0,0,1,1,True,False,False,False,True,True,False,True,False,True,False
13763,42,21,8932,Excellent,Very High,High,1,Yes,28,PhD,1,29,No,No,Yes,Fair,Low,Stayed,4,4,4,5,2,1,1,0,0,1,1,True,False,False,False,True,False,False,True,False,False,True
751,33,19,10376,Good,High,High,2,Yes,93,Bachelorâ€™s Degree,1,67,No,No,No,Good,Low,Stayed,3,3,4,3,3,1,1,0,0,0,1,False,False,False,False,True,False,False,False,True,True,False
35266,43,10,6061,Good,High,Average,3,No,32,Bachelorâ€™s Degree,1,43,No,No,No,Excellent,Medium,Stayed,3,3,3,3,4,2,0,0,0,0,1,True,False,False,True,False,True,False,True,False,True,False
48572,36,21,4107,Good,High,Average,4,No,17,Associate Degree,4,41,No,No,Yes,Excellent,Low,Stayed,3,3,3,2,4,1,0,0,0,1,1,False,False,False,False,False,True,False,True,False,False,False
63047,28,9,10521,Excellent,Medium,Average,0,Yes,8,Associate Degree,3,54,Yes,No,No,Good,High,Stayed,4,2,3,2,3,3,1,1,0,0,1,True,True,False,False,False,False,True,False,True,True,False
10819,24,2,9424,Good,High,Average,0,No,71,Associate Degree,0,16,No,No,No,Poor,Low,Left,3,3,3,2,1,1,0,0,0,0,0,True,True,False,False,False,True,False,True,False,True,False
4832,57,36,3129,Good,Low,High,0,No,30,Associate Degree,1,80,Yes,No,No,Fair,Low,Stayed,3,1,4,2,2,1,0,1,0,0,1,False,False,False,False,False,False,False,True,False,False,True
48935,18,5,5782,Good,Very High,High,0,No,84,Bachelorâ€™s Degree,3,46,No,No,No,Poor,Low,Stayed,3,4,4,3,1,1,0,0,0,0,1,True,False,False,False,False,True,False,True,False,False,True
36618,54,24,7437,Fair,Very High,Average,2,No,2,PhD,0,84,No,No,No,Good,Low,Stayed,2,4,3,5,3,1,0,0,0,0,1,True,False,True,False,False,True,False,True,False,True,False
56547,22,12,10376,Excellent,Low,Average,2,Yes,19,Associate Degree,3,57,No,No,No,Excellent,Low,Left,4,1,3,2,4,1,1,0,0,0,0,False,False,False,False,True,False,False,True,False,True,False
54085,31,14,6179,Fair,Very High,Below Average,0,No,91,High School,1,77,No,No,No,Poor,High,Left,2,4,2,1,1,3,0,0,0,0,0,False,False,False,True,False,True,False,False,True,True,False
36780,25,7,9705,Poor,Medium,Average,1,No,21,High School,4,86,Yes,No,No,Good,Medium,Stayed,1,2,3,1,3,2,0,1,0,0,1,True,False,True,False,False,True,False,True,False,False,False
17705,43,33,5251,Fair,High,High,0,No,90,Bachelorâ€™s Degree,0,86,No,No,No,Excellent,Medium,Stayed,2,3,4,3,4,2,0,0,0,0,1,True,False,False,False,False,False,False,True,False,True,False
36392,36,1,6209,Good,High,High,0,No,83,Bachelorâ€™s Degree,0,47,Yes,No,Yes,Good,Very High,Stayed,3,3,4,3,3,4,0,1,0,1,1,True,False,False,True,False,True,False,True,False,False,False
18271,58,34,6552,Poor,High,Average,1,No,56,PhD,0,110,No,No,Yes,Excellent,Low,Left,1,3,3,5,4,1,0,0,0,1,0,False,False,False,True,False,True,False,False,True,True,False
38437,26,7,4746,Good,Very High,Below Average,0,No,21,Bachelorâ€™s Degree,2,56,No,No,No,Fair,High,Left,3,4,2,3,2,3,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,True
36208,29,4,10467,Excellent,High,Average,0,No,14,Masterâ€™s Degree,3,64,No,No,Yes,Poor,Medium,Left,4,3,3,4,1,2,0,0,0,1,0,True,False,False,False,True,False,True,False,True,True,False
43234,42,9,4635,Good,High,High,0,No,32,Associate Degree,3,60,Yes,No,No,Fair,High,Stayed,3,3,4,2,2,3,0,1,0,0,1,False,False,False,False,False,True,False,False,True,False,False
45796,44,34,4804,Fair,High,Average,2,Yes,28,Bachelorâ€™s Degree,3,113,No,No,Yes,Good,Medium,Left,2,3,3,3,3,2,1,0,0,1,0,False,False,False,False,False,True,False,True,False,True,False
14658,53,37,6165,Poor,Medium,Average,0,No,10,Associate Degree,2,73,No,No,No,Fair,Very High,Left,1,2,3,2,2,4,0,0,0,0,0,True,True,False,False,False,False,False,False,True,False,False
17872,37,16,4413,Good,Medium,Average,0,No,6,High School,2,76,No,No,No,Good,Medium,Stayed,3,2,3,1,3,2,0,0,0,0,1,True,False,False,False,False,True,False,True,False,True,False
53153,39,19,4011,Good,Very High,High,0,Yes,46,Masterâ€™s Degree,0,56,Yes,No,No,Fair,Low,Stayed,3,4,4,4,2,1,1,1,0,0,1,False,False,False,False,False,True,False,True,False,True,False
1390,29,10,6897,Fair,Low,Average,0,Yes,30,Bachelorâ€™s Degree,0,79,No,No,No,Good,Low,Stayed,2,1,3,3,3,1,1,0,0,0,1,True,True,False,False,False,False,False,False,True,True,False
6355,41,30,3739,Excellent,Medium,Average,1,No,59,High School,1,79,No,No,No,Good,High,Left,4,2,3,1,3,3,0,0,0,0,0,False,False,False,False,False,False,True,True,False,True,False
57848,25,9,10169,Good,High,Average,2,No,52,Bachelorâ€™s Degree,1,76,No,Yes,No,Excellent,Medium,Left,3,3,3,3,4,2,0,0,1,0,0,True,True,False,False,False,True,False,True,False,True,False
55150,21,13,3487,Good,Very High,Average,1,Yes,43,Associate Degree,0,39,No,No,No,Excellent,Low,Stayed,3,4,3,2,4,1,1,0,0,0,1,False,False,False,False,False,True,False,True,False,True,False
5419,42,23,4731,Fair,High,High,2,Yes,54,Associate Degree,0,73,Yes,No,No,Excellent,High,Stayed,2,3,4,2,4,3,1,1,0,0,1,True,False,False,False,False,True,False,False,True,False,False
1626,37,23,7704,Good,High,Average,0,No,67,High School,0,88,Yes,No,Yes,Poor,Medium,Stayed,3,3,3,1,1,2,0,1,0,1,1,True,False,False,False,True,True,False,True,False,False,True
22343,50,18,8205,Excellent,High,Average,0,Yes,54,Bachelorâ€™s Degree,2,44,No,No,No,Good,Medium,Stayed,4,3,3,3,3,2,1,0,0,0,1,True,False,True,False,False,False,True,False,True,True,False
53441,21,5,3697,Good,Very High,Average,1,No,52,High School,1,40,No,No,Yes,Good,Very High,Stayed,3,4,3,1,3,4,0,0,0,1,1,True,False,False,False,False,False,False,True,False,False,True
20721,35,9,8184,Good,Very High,High,1,No,22,Associate Degree,2,83,Yes,No,No,Good,High,Stayed,3,4,4,2,3,3,0,1,0,0,1,False,False,True,False,False,True,False,True,False,False,True
67310,49,31,10670,Fair,Medium,Average,0,No,9,Bachelorâ€™s Degree,1,43,No,No,No,Good,Low,Stayed,2,2,3,3,3,1,0,0,0,0,1,True,False,False,False,True,True,False,False,True,False,True
67387,50,32,9440,Fair,High,Average,2,No,69,High School,0,50,Yes,No,No,Good,Low,Stayed,2,3,3,1,3,1,0,1,0,0,1,True,True,False,False,False,True,False,True,False,False,False
34687,49,38,6662,Fair,High,Average,0,No,74,Associate Degree,5,109,No,No,No,Excellent,Medium,Stayed,2,3,3,2,4,2,0,0,0,0,1,False,False,False,False,True,True,False,True,False,False,False
53306,50,7,10330,Good,High,Average,0,No,40,Associate Degree,1,14,Yes,No,No,Good,High,Stayed,3,3,3,2,3,3,0,1,0,0,1,False,True,False,False,False,False,True,False,False,False,True
49034,24,6,9191,Good,High,Average,1,No,76,Bachelorâ€™s Degree,1,22,No,No,No,Good,Low,Stayed,3,3,3,3,3,1,0,0,0,0,1,True,False,False,False,True,False,True,True,False,True,False
57221,22,4,6184,Excellent,High,Average,1,No,16,High School,1,69,No,No,No,Good,Low,Stayed,4,3,3,1,3,1,0,0,0,0,1,False,True,False,False,False,False,False,True,False,False,True
68608,37,20,6296,Good,Medium,Average,1,No,31,Bachelorâ€™s Degree,4,23,No,No,Yes,Poor,Medium,Stayed,3,2,3,3,1,2,0,0,0,1,1,True,False,False,False,True,True,False,False,True,False,False
53705,57,20,4709,Poor,Medium,Average,2,Yes,83,Associate Degree,2,45,No,No,No,Fair,High,Left,1,2,3,2,2,3,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False
8244,33,20,9083,Good,High,Average,0,No,74,Masterâ€™s Degree,0,23,No,No,No,Good,Medium,Stayed,3,3,3,4,3,2,0,0,0,0,1,False,False,False,False,True,True,False,True,False,False,False
53719,45,24,7254,Fair,Medium,Below Average,2,No,43,Masterâ€™s Degree,0,72,No,No,No,Fair,High,Left,2,2,2,4,2,3,0,0,0,0,0,True,False,False,False,True,True,False,True,False,False,False
63734,26,9,5111,Fair,High,Below Average,2,Yes,37,Bachelorâ€™s Degree,5,79,No,No,No,Good,High,Left,2,3,2,3,3,3,1,0,0,0,0,False,False,False,False,False,False,True,True,False,False,False
64376,35,15,6031,Good,High,Average,1,No,68,Associate Degree,2,75,No,No,No,Good,Low,Left,3,3,3,2,3,1,0,0,0,0,0,False,False,False,True,False,True,False,False,True,False,False
37265,23,10,8700,Poor,High,Average,1,No,61,Bachelorâ€™s Degree,2,67,No,No,Yes,Excellent,High,Left,1,3,3,3,4,3,0,0,0,1,0,False,False,True,False,False,False,True,False,True,False,True
37766,57,29,9132,Excellent,High,Average,0,No,83,Bachelorâ€™s Degree,0,65,No,No,No,Fair,High,Stayed,4,3,3,3,2,3,0,0,0,0,1,False,False,False,False,True,True,False,False,False,True,False
64795,45,30,3307,Good,Very High,Below Average,2,Yes,17,Bachelorâ€™s Degree,0,89,No,Yes,Yes,Excellent,Medium,Stayed,3,4,2,3,4,2,1,0,1,1,1,False,False,False,False,False,False,True,True,False,False,False
40937,34,2,4592,Fair,High,High,3,No,52,Bachelorâ€™s Degree,3,27,No,No,Yes,Fair,Low,Left,2,3,4,3,2,1,0,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False
32488,22,6,8010,Excellent,High,Average,0,No,8,Bachelorâ€™s Degree,3,81,No,No,No,Poor,Medium,Stayed,4,3,3,3,1,2,0,0,0,0,1,True,False,False,False,True,False,False,True,False,True,False
62628,24,14,9602,Good,High,Average,0,No,42,High School,0,56,Yes,No,No,Excellent,Low,Left,3,3,3,1,4,1,0,1,0,0,0,False,True,False,False,False,False,True,False,False,False,False
1191,34,19,9010,Good,High,Average,0,No,65,PhD,2,68,No,No,Yes,Good,Low,Stayed,3,3,3,5,3,1,0,0,0,1,1,True,True,False,False,False,True,False,True,False,True,False
9027,31,4,9261,Fair,Very High,Average,1,Yes,31,Bachelorâ€™s Degree,0,43,Yes,No,No,Good,High,Stayed,2,4,3,3,3,3,1,1,0,0,1,True,False,True,False,False,True,False,True,False,False,True
59229,30,11,8399,Poor,High,Low,1,No,19,Associate Degree,1,40,No,No,No,Good,Medium,Left,1,3,1,2,3,2,0,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False
31152,49,31,7497,Poor,Very High,Average,1,Yes,56,High School,5,72,Yes,No,No,Fair,Low,Left,1,4,3,1,2,1,1,1,0,0,0,False,False,False,False,True,False,True,True,False,False,False
39085,28,4,12146,Fair,Medium,High,2,Yes,89,Associate Degree,4,83,No,No,No,Poor,Very High,Left,2,2,4,2,1,4,1,0,0,0,0,True,True,False,False,False,False,False,False,True,True,False
29398,36,13,13013,Poor,High,Average,2,No,9,Bachelorâ€™s Degree,1,36,Yes,No,No,Good,Very High,Stayed,1,3,3,3,3,4,0,1,0,0,1,False,False,False,False,True,True,False,False,True,False,True
3913,29,8,2944,Good,High,Average,0,No,65,Associate Degree,2,72,No,No,No,Poor,Medium,Stayed,3,3,3,2,1,2,0,0,0,0,1,False,False,False,False,False,True,False,True,False,False,False
45522,47,21,5882,Poor,High,Average,0,Yes,77,Associate Degree,0,32,No,No,Yes,Poor,Medium,Left,1,3,3,2,1,2,1,0,0,1,0,False,False,True,False,False,False,True,True,False,True,False
33033,30,5,10973,Poor,High,Average,0,Yes,63,Bachelorâ€™s Degree,0,43,No,No,No,Poor,Medium,Left,1,3,3,3,1,2,1,0,0,0,0,True,False,False,False,True,False,True,True,False,False,False
6044,54,10,5132,Good,High,Average,0,No,29,Bachelorâ€™s Degree,0,51,No,No,No,Fair,High,Left,3,3,3,3,2,3,0,0,0,0,0,True,False,False,False,False,False,True,False,False,False,False
20393,44,18,5745,Excellent,High,Average,1,Yes,92,Associate Degree,0,85,Yes,No,Yes,Good,Medium,Stayed,4,3,3,2,3,2,1,1,0,1,1,False,False,True,False,False,False,False,True,False,False,False
66944,49,28,6804,Excellent,Very High,Average,0,No,28,Associate Degree,3,77,No,No,No,Good,Low,Stayed,4,4,3,2,3,1,0,0,0,0,1,True,True,False,False,False,True,False,False,True,True,False
64050,27,4,8967,Poor,Medium,Average,0,No,70,Bachelorâ€™s Degree,1,11,No,No,No,Fair,High,Left,1,2,3,3,2,3,0,0,0,0,0,True,False,True,False,False,True,False,False,False,True,False
5882,23,7,6202,Good,High,High,0,Yes,45,Bachelorâ€™s Degree,0,18,No,No,No,Poor,Low,Left,3,3,4,3,1,1,1,0,0,0,0,False,False,False,True,False,True,False,True,False,True,False
22856,35,4,7560,Excellent,High,Average,0,No,96,PhD,0,36,No,No,Yes,Good,Low,Stayed,4,3,3,5,3,1,0,0,0,1,1,True,False,True,False,False,True,False,True,False,False,False
31540,21,11,10265,Poor,Very High,Low,0,No,21,Associate Degree,3,19,No,Yes,No,Good,Medium,Left,1,4,1,2,3,2,0,0,1,0,0,False,False,False,False,True,False,True,True,False,False,False
13316,26,5,4275,Fair,High,High,1,No,7,Bachelorâ€™s Degree,6,13,No,No,No,Fair,Low,Left,2,3,4,3,2,1,0,0,0,0,0,False,False,False,False,False,False,True,True,False,False,False
54025,46,1,7655,Good,Medium,Low,0,No,48,Masterâ€™s Degree,4,57,Yes,No,Yes,Fair,Medium,Stayed,3,2,1,4,2,2,0,1,0,1,1,True,False,True,False,False,False,False,True,False,True,False
48223,56,19,11694,Good,High,High,1,No,90,Masterâ€™s Degree,3,72,No,No,No,Fair,Low,Left,3,3,4,4,2,1,0,0,0,0,0,True,False,False,False,True,False,True,False,False,False,False
40193,43,34,11040,Good,High,Average,0,No,28,PhD,2,36,No,No,No,Good,Medium,Stayed,3,3,3,5,3,2,0,0,0,0,1,True,False,False,False,True,False,False,True,False,True,False
72314,43,26,6718,Good,High,High,2,No,31,Masterâ€™s Degree,0,66,No,No,No,Good,Medium,Stayed,3,3,4,4,3,2,0,0,0,0,1,False,False,True,False,False,False,True,False,False,False,False
16733,49,15,8606,Fair,Medium,Average,0,No,48,PhD,0,91,No,Yes,No,Good,High,Stayed,2,2,3,5,3,3,0,0,1,0,1,False,False,False,False,True,True,False,True,False,False,False
33560,51,43,7699,Fair,High,High,0,No,18,Associate Degree,3,84,No,No,No,Good,Low,Left,2,3,4,2,3,1,0,0,0,0,0,True,False,True,False,False,True,False,True,False,False,False
9226,29,1,4669,Good,High,Low,1,No,93,Bachelorâ€™s Degree,1,48,No,Yes,No,Poor,High,Left,3,3,1,3,1,3,0,0,1,0,0,True,False,False,False,False,False,False,True,False,False,False
24773,56,25,9230,Excellent,Medium,Average,1,No,49,Masterâ€™s Degree,6,76,Yes,Yes,No,Good,Medium,Stayed,4,2,3,4,3,2,0,1,1,0,1,False,False,False,False,True,False,False,True,False,False,True
72902,53,30,7712,Fair,Very High,Average,1,Yes,22,Bachelorâ€™s Degree,0,78,No,No,No,Fair,Medium,Left,2,4,3,3,2,2,1,0,0,0,0,False,False,False,False,True,False,True,True,False,True,False
42763,59,51,5739,Excellent,Very High,Average,0,Yes,77,Bachelorâ€™s Degree,3,103,No,No,Yes,Poor,High,Left,4,4,3,3,1,3,1,0,0,1,0,False,False,False,True,False,False,True,True,False,True,False
58153,19,9,3531,Fair,Very High,Average,1,No,78,Bachelorâ€™s Degree,0,10,No,No,No,Fair,Low,Left,2,4,3,3,2,1,0,0,0,0,0,True,False,False,False,False,True,False,False,True,False,False
11639,32,7,3778,Fair,Medium,Average,3,No,29,Associate Degree,1,72,No,No,No,Good,Medium,Stayed,2,2,3,2,3,2,0,0,0,0,1,False,False,False,False,False,False,True,True,False,False,True
39224,32,8,8525,Poor,Very High,Average,0,No,97,Associate Degree,1,87,Yes,No,No,Good,Low,Left,1,4,3,2,3,1,0,1,0,0,0,False,False,False,False,True,True,False,True,False,False,False
37474,37,23,4297,Good,Very High,Average,2,No,92,Associate Degree,0,64,Yes,No,Yes,Good,Low,Stayed,3,4,3,2,3,1,0,1,0,1,1,True,False,False,False,False,True,False,True,False,True,False
25001,18,3,6393,Fair,High,Below Average,0,No,46,Masterâ€™s Degree,1,25,No,No,No,Good,Low,Stayed,2,3,2,4,3,1,0,0,0,0,1,False,False,False,True,False,False,True,False,False,False,True
15618,46,36,4330,Fair,High,High,2,No,71,Associate Degree,0,37,Yes,No,No,Poor,Medium,Stayed,2,3,4,2,1,2,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False
67651,35,3,9931,Excellent,Medium,Average,0,No,2,Bachelorâ€™s Degree,4,25,No,No,Yes,Fair,Low,Stayed,4,2,3,3,2,1,0,0,0,1,1,False,False,False,False,True,False,False,True,False,False,True
